document_id,title,publish_date,session,authors,ctr,category,tags
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,"Генерал Оглоблин получил срок по делу о хищении ₽1,6 млрд",2022-02-14 14:04:34,rIFnkPjjROykwFf6ko8i9Q,[],1.84,5433e5decbb20f277b20eca9,"['5409f198e063daa0f408ae6b', '5409f145e063daa0f408ad30', '542a7b08cbb20f28f0bf09b1', '544e489fcbb20fa840684f63']"
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,Министр обороны Украины выступил за легализацию оружия в стране,2022-02-17 12:53:35,GvpjkzAwSnWW-OxOXb89Yw,['6040e2e59a794733e73d435d'],1.008,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5409f1c0e063daa0f408aedd']"
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,"Репортер CNBC заметил американский вертолет на польско-украинской границе
                
                                                    

    

    Политика, 04:52",2022-02-16 01:52:55,RUtlm8UKQvyjE_jV_TUn0g,[],0.0,5409f11ce063da9c8b588a12,"['545ff885cbb20fb85d0ae775', '596a14479a79474b32bcf795', '5409f15ee063daa0f408adb0', '54366a01cbb20f810ba70f41', '5409f15de063daa0f408ada8']"
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,Минобороны показало испытания гиперзвуковой ракеты в Баренцевом море,2022-05-28 07:46:08,yj3U5uzxT3-YD8496hJyyg,[],3.332,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '56ea69769a794745ba000c21', '54f6f2379a7947f6886b9cad', '56261d139a7947d80e6f919d', '54eec5239a79470e4e7086a9', '59e769a49a794784016db3d8']"
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,«ВКонтакте» заблокировала фан-группу Екатерины Шульман,2022-03-20 11:24:57,4_UkYq2QTd2-UUM6F349Ug,"['619226fb9a7947e681606cc3','6131f8eb9a794718ca935648']",5.021,5409f11ce063da9c8b588a12,"['542580eacbb20f48618cb28b', '543e9ac9cbb20f2f475c02e6', '5409f175e063daa0f408ae00']"
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,"«Луганскгаз» назвал диверсию причиной двух взрывов на газопроводе
                
                                                    

    

    Политика, 03:11",2022-02-19 00:11:12,GlvOf18zQIOkkGXIqoynHQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f3c0e063daa0f408b40d', '5427a33acbb20f0fc60a86a4', '5409f3a5e063daa0f408b35b']"
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,"В Сочи начались переговоры Путина и Лукашенко
                
                                                    

    

    Политика, 14:09",2022-05-23 11:09:50,gPPqzYV0Sf2Lc7UlUtJpKw,[],0.0,5409f11ce063da9c8b588a12,"['5436ab66cbb20f05e8166497', '58abcf539a7947f18bc079eb', '5470d0a0cbb20fec40b24594']"
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,«Коммерсантъ» узнал об учениях «Сбера» на фоне угрозы санкций США,2022-02-01 02:49:20,r_U29TomShSYvz7JnKtLFQ,['5bfd1d039a794755995093f8'],5.945,5409f11ce063da9c8b588a18,"['5409f160e063daa0f408adb8', '5409f196e063daa0f408ae67', '5409f294e063daa0f408b111', '5592b4459a7947de211fc91d', '56b33ef09a7947e349bb3da7', '5447f4e0cbb20f9dfda9f90f', '5409f23ce063daa0f408b01b']"
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,Внуково вернулся в тройку крупнейших аэропортов России,2022-04-13 11:06:56,6L6m1atDTZK3Nbi4OfYPmA,"['606dc7aa9a7947c368c1d46c','60b8f9c69a79473345febcbd']",1.593,540d5eafcbb20f2524fc0509,"['542d728ecbb20ff143b5d53a', '55928d509a794751dc83069a', '542828cecbb20f466cf7c94d']"
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,Работники порта Амстердама отказались разгружать судно с нефтью из России,2022-04-30 19:29:59,nRBnAqSzRI-wYDPnAUzAjg,['604f2c199a79478ec0029eae'],5.566,5409f11ce063da9c8b588a12,"['5409f203e063daa0f408af72', '54db466d9a7947634f4f0d04', '5409f294e063daa0f408b111', '621a3d0c9a794728d449ae5e', '5409f3c7e063daa0f408b439']"
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,"WSJ узнал о подготовке США санкций против более 300 депутатов Госдумы
                
                                                    

    

    Политика, 04:19",2022-03-23 01:19:49,A-s6fROVQ3yP3ZgVbySo2Q,['60bf2f0f9a79475cc856c5a1'],0.0,5409f11ce063da9c8b588a12,"['5409f15ee063daa0f408adb0', '5409f294e063daa0f408b111', '5409f145e063daa0f408ad35', '5409f168e063daa0f408add3']"
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,"Зеленский назвал Иерусалим «правильным местом» для переговоров с Россией
                
                                                    

    

    Политика, 05:45",2022-03-21 02:45:31,OMKa9we8QbyKApvq9Ax1uw,[],0.0,5409f11ce063da9c8b588a12,"['59e769ab9a794784016dbf12', '5409f15de063daa0f408ada8', '5409f309e063daa0f408b1dd', '5433ca2ecbb20f61d3ed6154', '54262362cbb20f6397b0bd18']"
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,Верховный суд Индии признал проституцию профессией,2022-05-27 21:21:16,48XEhmY2Qle2TOGT8ET3yg,['61309cc39a7947257ab1d378'],4.538,5433e5decbb20f277b20eca9,"['5444cfd3cbb20fa919bce233', '593266529a7947f376149c12', '542b5794cbb20f7c0ab652ca', '548c949c2ae5964d1a16b9da']"
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,Прочитавшая стихи Хармса учительница отказалась вернуться в гимназию,2022-02-09 15:23:50,Rq8ShK3nQf-S1tVqFdsPBQ,"['587f906a9a7947b089f8dd5a','54195a4fcbb20f219d7fa7dd']",3.77,5433e5decbb20f277b20eca9,"['5459f694cbb20fe0c93555ae', '5409f175e063daa0f408ae02', '57bebef79a79476ade95f03e', '58246e5a9a7947489fbb38ba']"
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,"Кабмин представил Путину предложения по индексации пенсий и пособий
                
                                                    

    

    Экономика, 10:05",2022-05-09 07:05:35,cDvvPxJ8RnCUA6qA4YtLcg,[],0.0,5409f11ce063da9c8b588a13,"['542bc4a4cbb20f7dd040b517', '547d9fc5cbb20f7d39cad31b', '5409f292e063daa0f408b0fe', '5592a9439a794719538d0802', '590c806f9a79477a3ed9e0c3', '5409f298e063daa0f408b126']"
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,Оппозиция Армении объявила о «масштабных акциях неповиновения» со 2 мая,2022-05-01 15:19:33,eb00i9JpSqmXAioXh1_lFg,['5edf68259a79470758e7ab2d'],3.386,5409f11ce063da9c8b588a12,"['5464a374cbb20f1979867cf7', '5adef5929a7947bbe6aab770', '54b974a59a794748a0224e69', '546370b3cbb20fd4a15af908', '5442fdd3cbb20fbe0a3a18aa']"
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,G7 предупредили Россию о «санкциях с масштабными последствиями»,2022-02-14 11:41:34,3Y0foQawTxerbOtO0ahBYg,['604f2c199a79478ec0029eae'],3.148,5409f11ce063da9c8b588a12,"['5409f235e063daa0f408affc', '5409f294e063daa0f408b111', '599a399d9a794742b80d6c15', '5409f140e063daa0f408ad1d']"
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,Премьер Грузии напомнил об отказе от санкций против России,2022-04-03 14:43:10,MK6v4ntiQ-2Duhg-TYNMLA,['61309cc39a7947257ab1d378'],3.909,5409f11ce063da9c8b588a12,"['5409f2fae063daa0f408b1c5', '5409f294e063daa0f408b111', '5409f140e063daa0f408ad1d', '5409f15de063daa0f408ada8']"
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,Европарламент проголосовал за введение санкций против Шредера и Кнайсль,2022-05-19 12:38:59,ds-MW7eIQ7m7e1DS8P9AdQ,['5a9fa2e39a79470cd086f61a'],5.082,5409f11ce063da9c8b588a12,"['5489bb712ae5961e51f3d4df', '5409f294e063daa0f408b111', '542c93d1cbb20f0c445fd0e2', '60b775da9a7947a6694da93b']"
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,"Орешкин анонсировал решение Путина по индексации соцвыплат на Госсовете
                
                                                    

    

    Политика, 15:21",2022-05-19 12:21:45,ZtENCpClSK-ZlXw_4nobBQ,[],0.0,5409f11ce063da9c8b588a12,"['58abcf539a7947f18bc079eb', '547d9fc5cbb20f7d39cad31b', '55157a739a79478558e2ca87', '550c36d39a79473ea096d3da']"
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,«Бессмертный полк» пройдет в традиционном формате,2022-04-14 08:21:28,2X-caUitTcGbm6uAqGgV0w,['6206513e9a79476587e1e14e'],0.716,5409f11ce063da9c8b588a12,"['5592b40f9a7947de211fc3cb', '554331739a79473b1b644040', '5409f377e063daa0f408b2a4', '5592b40b9a7947de211fc379']"
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,"Авиация США и Японии совершила совместный полет над Японским морем
                
                                                    

    

    Политика, 06:12",2022-05-26 03:12:28,8h7YkWOfSZWpuPJayqPy2Q,[],0.0,5409f11ce063da9c8b588a12,"['5409f15ae063daa0f408ad8c', '5409f15ee063daa0f408adb0', '54dc848e9a79477970b4fb07', '5409f196e063daa0f408ae67']"
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,"Собянин отметил нестандартные идеи и харизму Жириновского
                
                                                    

    

    Политика, 14:08",2022-04-06 11:08:48,1sX2G6_TSRSP7I_gGUm9Cw,[],0.0,5409f11ce063da9c8b588a12,"['546c644dcbb20feb6e4c2cb9', '5440feebcbb20f9d2a870667', '549af4399a7947219e00e9fd', '558d11ba9a79472c0883552a', '543f9523cbb20fbbe86fa897']"
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,"В Непале пропал самолет с 22 людьми на борту
                
                                                    

    

    Общество, 09:55",2022-05-29 06:55:40,1V1YPTXARfGUCJREqBrKVw,[],0.0,5433e5decbb20f277b20eca9,"['5409f19be063daa0f408ae7a', '54354834cbb20f14c07adfa7', '55e77dc59a79474e51b737dd', '543f758fcbb20fa499a4c887']"
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,Силуанов рассказал об аргументе нагрева воды в дискуссии о майнинге,2022-02-16 12:33:32,eLC4pV6TRliNjHRm46bEJA,"['54254690cbb20fa485b88cc9','561cc20e9a7947674469b1cb']",3.733,5409f11ce063da9c8b588a18,"['5409f292e063daa0f408b0fb', '5409f241e063daa0f408b029', '574816159a7947d424d46df0', '598ad3f39a79477766335296']"
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,Минобороны заявило об уничтожении под Львовом склада иностранного оружия,2022-04-18 17:25:35,a8DL5aplQYCNGcbhIIPNjA,['6206513e9a79476587e1e14e'],4.367,5409f11ce063da9c8b588a12,"['621a3d0c9a794728d449ae5e', '54d9ca719a7947cc127170f8', '5409f198e063daa0f408ae6b', '549dc43e9a79478c303bc12e']"
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,нарастил убытки общественный транспорт Москвы,2022-05-13 12:45:19,G1LHZ49VTuiDTI17HNL1cA,['606dc7aa9a7947c368c1d46c'],3.078,540d5eafcbb20f2524fc0509,"['563344b49a79477a13691ea3', '5409f15be063daa0f408ad93', '549418149a79478b39fd2151', '54dca6bb9a794714bd831bb1', '54bd62229a79470ad324c9bc']"
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,"Глава Крыма пообещал местным аграриям бесплатную воду до конца года
                
                                                    

    

    Политика, 15:31",2022-04-19 12:31:48,frFjp4nnSj6S1PS7hvzf5Q,[],0.0,5409f11ce063da9c8b588a12,"['5409f1e4e063daa0f408af3b', '556d966b9a7947fa08ba30d8', '5592925a9a794751dc837e31', '543f9523cbb20fbbe86fa897']"
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,"Суд в Москве вызвал Чубайса для дачи показаний в качестве потерпевшего
                
                                                    

    

    Общество, 04:11",2022-04-07 01:11:11,5hd1oJEgQnme1PHb7sV8wA,[],0.0,5433e5decbb20f277b20eca9,"['54c119f79a7947c2af17fab6', '5409f15be063daa0f408ad93', '5692402b9a7947f95dde723f']"
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,Швеция и Финляндия подали заявки на вступление в НАТО,2022-05-18 06:14:28,VsdK7ohNS4S6dh1Y1Ua9bQ,[],0.882,5409f11ce063da9c8b588a12,"['5409f196e063daa0f408ae65', '5430f451cbb20f73931ecd05', '5409f270e063daa0f408b0a7']"
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,ЦБ дал рекомендации банкам по конвертации платежей по валютной ипотеке,2022-03-28 17:01:46,8NWpmi_STQakyEVYX8Madw,['6130a7379a79472aeb4546e3'],2.458,5409f11ce063da9c8b588a18,"['5409f1ede063daa0f408af4a', '5496a75d9a7947e301785ec9', '563355769a7947065b93150f', '54325152cbb20f26a733d329', '5630b4289a7947e0e5785033']"
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,Суд заочно арестовал бывшего топ-менеджера ВЭБа,2022-02-04 12:38:00,sePRiMkER22WLj9PE29_qA,"['5878a2ec9a7947e531faf52c','5cc18fcd9a79473f104a314a']",3.425,5433e5decbb20f277b20eca9,"['56d456299a7947339891c71c', '5409f306e063daa0f408b1db', '559296ff9a794751dc83ce69', '5409f14fe063daa0f408ad6c']"
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,Мишустин лишил режиссера Туминаса премии правительства,2022-05-16 18:33:49,oDaP9v7BTBO5icg5z-tPVw,['5b4c70ae9a79472e05ca3037'],6.122,5409f11ce063da9c8b588a12,"['62755b589a79479c539e91ce', '554bee069a794702d9f66096', '543d9ae5cbb20f46cf658cc0']"
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,Касперская сообщила о «табунах» покинувших Россию айтишников,2022-03-22 09:53:27,-ltu0MeZT7CZieU4JwjF7g,['5bfd1d039a794755995093f8'],8.521,540d5ecacbb20f2524fc050a,"['573654629a7947319d574480', '5592b4459a7947de211fc91d', '59e7699d9a794784016da87d', '59793cb39a79473d439aa2f4']"
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,"Глава Белгородской области заявил о контроле ситуации на месте взрывов
                
                                                    

    

    Политика, 08:57",2022-03-30 05:57:55,B2ipfMfmTmKVV4KkCy2fpw,[],0.0,5409f11ce063da9c8b588a12,"['54d1c0889a794742bd31d6e1', '544c0988cbb20f7d8fb316be', '5fb59f349a794750d2f066a4']"
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,ООН призвала расследовать данные об убийстве «пленных российских солдат»,2022-04-07 04:51:11,CDsEnUf_T5qRO8-qcwUx2A,['60bf2f0f9a79475cc856c5a1'],4.386,5409f11ce063da9c8b588a12,"['5409f1b7e063daa0f408aec4', '5409f1a1e063daa0f408ae92', '543382c5cbb20f0ac213b6b0', '5409f15de063daa0f408ada8']"
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,"Инжиниринговая компания Emerson решила выйти из бизнеса в России
                
                                                    

    

    Бизнес, 17:37",2022-05-04 14:37:39,Upegp7JKTfSkszVVEp9GCA,[],0.0,540d5eafcbb20f2524fc0509,"['546240cdcbb20f8a5c90571b', '569f89c69a79473bd0a69d7d', '59e769a69a794784016db6e7']"
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,"СК завел уголовное дело из-за утонувшего мальчика в подмосковном Королеве
                
                                                    

    

    Общество, 18:49",2022-05-22 15:49:53,Gg-FvwQ1TPGMwbXOtcu2xw,[],0.0,5433e5decbb20f277b20eca9,"['5409f414e063daa0f408b55e', '5409f3a4e063daa0f408b34f', '54feb0839a7947362a6bb8f0', '5592b06b9a794719538d417d', '5592aaea9a794719538d1c12']"
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,"Блинкен и Кулеба обсудили ситуацию у границы Украины и России
                
                                                    

    

    Политика, 04 фев, 23:44",2022-02-04 20:44:29,1xL8m3NtQm22VQ0VaB_VgA,[],0.0,5409f11ce063da9c8b588a12,"['545d4dcdcbb20fbc56178bed', '5409f15ee063daa0f408adb0', '59e769989a794784016d9ec9', '5409f15de063daa0f408ada8', '54dca6df9a794714bd831d87', '54dc84989a79477970b4fbac']"
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,Госдума поддержала законопроект о лишении СМИ регистрации за фейки,2022-05-24 12:48:53,y1RcBhYNS1O-z3fPHxEJrw,['58998a9c9a7947045f27a61d'],0.702,5409f11ce063da9c8b588a12,"['5409f17fe063daa0f408ae28', '591d9d909a79476a3d50e4a9', '5409f145e063daa0f408ad35', '5409f30fe063daa0f408b1f1']"
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,24.02 — 24.04. Инфографика,2022-04-24 07:33:56,Fk4O7NOQSf2zuUU5bpEs5g,[],3.488,5409f11ce063da9c8b588a12,"['5409f140e063daa0f408ad1d', '5409f15de063daa0f408ada8', '5409f294e063daa0f408b111', '621a3d0c9a794728d449ae5e']"
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,"Глава комитета Госдумы исключил подготовку закона о наказании за VPN
                
                                                    

    

    Технологии и медиа, 13:58",2022-03-22 10:58:02,rOfkojNlQVKWshA6Rx9xpw,['61309cc39a7947257ab1d378'],0.0,540d5ecacbb20f2524fc050a,"['58f448599a79477f4d06c5a1', '5409f145e063daa0f408ad35', '55190bce9a7947698c1cf3b8']"
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,"Разработчик программного обеспечения Luxoft передаст активы в России IBS
                
                                                    

    

    Технологии и медиа, 15:30",2022-04-22 12:30:06,5YXpm0ZPT6-Sd_SzJQaCYg,"['57e8dfc59a7947693823075f','57f797ee9a7947a5681d187e']",0.0,540d5ecacbb20f2524fc050a,"['5409f168e063daa0f408adcf', '621a3d0c9a794728d449ae5e', '5409f3e8e063daa0f408b4a0']"
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,"Как «кинули» Россию, рост госпитализаций. Главное за день",2022-02-01 19:04:02,rAIba-lERWSXd4O9M1EpAg,['5878a2ec9a7947e531faf52c'],6.214,5433e5decbb20f277b20eca9,"['5c124ef99a79476e9d0352d3', '5409f196e063daa0f408ae65', '5409f15de063daa0f408ada8', '5577f72f9a7947f6177effbc', '5e8ec7799a7947848604a99e', '545ce0a5cbb20fa1c001da9b']"
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,Как менялась доля непубличных документов правительства. Инфографика,2022-02-08 19:45:27,Qv4Me-q-QC-ESOM53-2mjw,"['610be1439a7947456237d591','5f7479ee9a79477734fb6f0e','58998a9c9a7947045f27a61d']",1.098,5409f11ce063da9c8b588a13,"['5409f298e063daa0f408b126', '59e7699b9a794784016da448', '544524c7cbb20fb74888fa30']"
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,Власти снизят требования к ИТ-компаниям для получения налоговых льгот,2022-05-24 06:00:51,h-NRsAXMS9OcRHRwbmXG-g,"['6115275e9a7947f605852bf7','60658eac9a7947642683712d','54254690cbb20fa485b88cc9']",1.575,540d5ecacbb20f2524fc050a,"['5592b4459a7947de211fc91d', '5433c654cbb20f2e7e220a0b', '5fae38aa9a7947769a0aeac4', '54548b50cbb20f18e295e70f']"
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,"Telegraph раскрыл сумму отступных по делу принца Эндрю об изнасиловании
                
                                                    

    

    Политика, 06:03",2022-02-16 03:03:57,-ZmXXEnrQZWIcraSN3UjIQ,[],0.0,5409f11ce063da9c8b588a12,"['54dc85789a7947798a412294', '5409f1afe063daa0f408aeb7', '55a4eb039a794713c883ba24', '542d434ccbb20f4160749b6e']"
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,Новое обострение ситуации вокруг Украины. Главное,2022-02-21 05:34:23,yFqM3CnYSkySG3vPs_NjPg,[],6.096,5409f11ce063da9c8b588a12,"['5409f196e063daa0f408ae65', '5409f15de063daa0f408ada8', '5409f140e063daa0f408ad1d', '58abcf539a7947f18bc079eb', '546e40e7cbb20f1d52dbaa55', '5409f15ee063daa0f408adb0']"
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,"Россия и Киргизия возобновят железнодорожное сообщение 6 июня
                
                                                    

    

    Общество, 11:33",2022-05-25 08:33:00,e3JOfb0YQWO_ImlduzYfaw,[],0.0,5433e5decbb20f277b20eca9,"['5516bebd9a7947644c1d0a72', '5409f140e063daa0f408ad1d', '549e8d069a7947a403fec967', '542b5794cbb20f7c0ab652cb', '5538e6a19a79479477eb4787']"
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,Эффективность «Спутника» скорректировали. Актуальное о COVID на 3 февраля,2022-02-03 08:49:51,yfcODULGSw2Dzodfelkb3Q,"['57c3fa919a7947e69071e942','5b8403979a79477107927783','5878a2ec9a7947e531faf52c','54195a4fcbb20f219d7fa7dd','5ed4d5ee9a79473ae5758b77','5fb66f1a9a79472d136e1168','5cc163e09a794725db340099','5e5ce0a99a7947086025e1e4','5a9fa2e39a79470cd086f61a','5edf68259a79470758e7ab2d','604f2c199a79478ec0029eae','5a8d11a39a7947c5e1550980','619226fb9a7947e681606cc3','57f797ee9a7947a5681d187e']",3.759,5433e5decbb20f277b20eca9,"['5577f72f9a7947f6177effbc', '5c124ef99a79476e9d0352d3', '5e2af6549a794790a44be038']"
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,Bank of New York перестанет оказывать услуги по российским евробондам,2022-05-17 18:57:29,h6YUJJoxQ5CGmbcJa5SRpw,['619b93349a7947b514905d23'],6.011,5409f11ce063da9c8b588a18,"['54dcaa5b9a79471bacf439ab', '5409f294e063daa0f408b111']"
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,Минобороны сообщило об ударе по центру радиоэлектронной разведки ВСУ,2022-05-26 08:57:24,Gp3Pbal7TUmo4pnQy3iS5Q,[],3.121,5409f11ce063da9c8b588a12,"['621a3d0c9a794728d449ae5e', '5409f198e063daa0f408ae6b', '559d21df9a7947b8b625a06d']"
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,Лавров заявил о появлении «большего реализма» в позиции Киева по Крыму,2022-04-04 17:25:24,rnUCy7MCSVS1TNrrdGuM5w,[],5.732,5409f11ce063da9c8b588a12,"['545c81a6cbb20fca592f6ed2', '5409f15de063daa0f408ada8', '5409f1a2e063daa0f408ae94', '5409f191e063daa0f408ae5c', '5409f1e4e063daa0f408af3b']"
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,"Захарова заявила, что YouTube «подписал себе приговор»",2022-04-09 08:27:44,63ftkUoSST63nQ00sdDl1A,['5a8d11a39a7947c5e1550980'],11.122,5409f11ce063da9c8b588a12,"['556e926a9a794721a7851f18', '5409f41de063daa0f408b58a']"
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,Мединский заявил о готовности Киева выполнить «важнейшие условия» Москвы,2022-03-30 13:27:50,fBbzorNoQUCx79NZVUqidw,['5a9fa2e39a79470cd086f61a'],9.487,5409f11ce063da9c8b588a12,"['546b54d1cbb20f84b19814b7', '5409f15de063daa0f408ada8', '5409f309e063daa0f408b1dd', '621a3d0c9a794728d449ae5e']"
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,"Байден заявил о новых высотах в союзе с Южной Кореей благодаря его визиту
                
                                                    

    

    Политика, 11:09",2022-05-21 08:09:09,Y3QUNvWxSe6yqRRxI0w90Q,[],0.0,5409f11ce063da9c8b588a12,"['546e40e7cbb20f1d52dbaa55', '5409f15ee063daa0f408adb0', '542fd025cbb20f30f49b0b03']"
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,Пушкина назвала безграмотными предложения по запрету феминизма и чайлдфри,2022-02-17 12:44:47,hH64TMGXRyeqeW5WRAIDgA,"['604f2c199a79478ec0029eae','57f766ae9a79479bfcfa0133']",1.43,5433e5decbb20f277b20eca9,"['5592a6af9a794719538ce74f', '557093a29a79471057b09d9d', '5409f16be063daa0f408addd', '556c65e49a79474c57cb2c14']"
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,"Умерла американская кантри-певица Наоми Джадд
                
                                                    

    

    Общество, 11:00",2022-05-01 08:00:36,yI9tvxtTQkyLERxlDKaP1Q,[],0.0,5433e5decbb20f277b20eca9,"['555b2dea9a7947442931f8b1', '5430fa87cbb20f41c21eb699', '5409f15ee063daa0f408adb0']"
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,"Заксобрание Петербурга отказалось осуждать закон о дискредитации армии
                
                                                    

    

    Политика, 16:07",2022-05-25 13:07:35,edXMk5xpSPKhKxd_ccPnwQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f175e063daa0f408ae02', '546cade1cbb20f625203221d', '591d9d909a79476a3d50e4a9', '577fbd0c9a79471b890bcbd9']"
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,Фридман сравнил жизнь под санкциями с домашним арестом,2022-03-28 12:41:11,8oC9OtzFT32d-SHV6b7YMA,['5b4c70ae9a79472e05ca3037'],3.011,540d5eafcbb20f2524fc0509,"['54b9190e9a79473dd12dec86', '5409f1afe063daa0f408aeb7', '547d7d9dcbb20f7523b7e862']"
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,"ФАС признала Google нарушившей антимонопольное законодательство
                        Регулятор посчитал условия использования YouTube непрозрачными и непредсказуемыми",2022-02-10 14:51:58,4GZh0hzZS06Uhpkyx6Vc3A,['6115275e9a7947f605852bf7'],0.751,540d5ecacbb20f2524fc050a,"['5409f41de063daa0f408b589', '5409f41de063daa0f408b58a', '5409f413e063daa0f408b556', '543e9ac9cbb20f2f475c02e6']"
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,"Призвавшая снести советский памятник глава МВД Латвии подала в отставку
                
                                                    

    

    Политика, 19:02",2022-05-16 16:02:59,EY5iEY0LQfeysOiJK57Zag,['604f2c199a79478ec0029eae'],0.0,5409f11ce063da9c8b588a12,"['5409f1ffe063daa0f408af66', '5409f19be063daa0f408ae78', '5409f2c9e063daa0f408b17e', '59f7289e9a79471634319da6']"
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,Минобороны заявило о выводе из строя аэродрома под Полтавой,2022-04-02 16:33:30,mMFSzFchRk6WA5AI3csh-Q,['619226fb9a7947e681606cc3'],4.034,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '5409f15de063daa0f408ada8', '544fbd5ccbb20f187460ac09']"
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,Умер ударник группы YES Алан Уайт,2022-05-26 21:09:44,TfqjcZVmSLGBSZNeVwgALg,[],1.973,5433e5decbb20f277b20eca9,"['550cb1899a79477201cb2375', '5592a7069a794719538ced1d']"
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,В Тюменской области загорелся торговый центр,2022-04-28 13:06:12,_PICpVQVQz-HF6JxJp-k1w,['5b4c70ae9a79472e05ca3037'],2.598,5433e5decbb20f277b20eca9,"['559293bd9a794751dc8399d3', '5503602d9a79471de65f0b87', '54b94cfd9a794743666a9f55']"
